Date and Time,Price,Volume
2011/07/31 22:18:41.998,1304.5,1
2011/07/31 22:18:41.998,1304.5,10
2011/07/31 22:18:41.998,1304.5,10
2011/07/31 22:18:41.998,1304.5,34
2011/07/31 22:18:41.998,1304.5,1
2011/07/31 22:18:41.998,1304.5,1
2011/07/31 22:18:41.998,1304.5,20
2011/07/31 22:18:41.998,1304.5,1
2011/07/31 22:18:41.998,1304.5,15
2011/07/31 22:18:42.764,1304.5,1
2011/07/31 22:18:42.923,1304.5,4
2011/07/31 22:18:42.938,1304.25,1
2011/07/31 22:18:44.411,1304.5,1
2011/07/31 22:18:44.670,1304.5,29
2011/07/31 22:18:44.670,1304.5,1
2011/07/31 22:18:44.670,1304.5,29
2011/07/31 22:18:45.000,1304.5,1
2011/07/31 22:18:45.159,1304.5,1
2011/07/31 22:18:45.313,1304.5,2
2011/07/31 22:18:45.942,1304.5,1
2011/07/31 22:18:46.334,1304.75,1
2011/07/31 22:18:47.095,1304.75,1
2011/07/31 22:18:47.472,1304.75,1
2011/07/31 22:18:49.956,1304.75,2
2011/07/31 22:18:49.956,1304.75,2
2011/07/31 22:18:51.698,1304.5,5
2011/07/31 22:18:52.452,1304.5,7
2011/07/31 22:18:52.452,1304.5,2
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:52.452,1304.5,2
2011/07/31 22:18:52.452,1304.5,8
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:52.452,1304.5,6
2011/07/31 22:18:52.452,1304.5,3
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:52.452,1304.5,10
2011/07/31 22:18:52.452,1304.5,4
2011/07/31 22:18:52.452,1304.5,1
2011/07/31 22:18:53.236,1304.5,4
2011/07/31 22:18:54.358,1304.5,2
2011/07/31 22:18:54.407,1304.25,2
2011/07/31 22:18:55.052,1304.5,1
2011/07/31 22:18:55.225,1304.25,2
2011/07/31 22:18:55.225,1304.25,3
2011/07/31 22:18:55.225,1304.25,1
2011/07/31 22:18:55.225,1304.25,8
2011/07/31 22:18:55.225,1304.25,1
2011/07/31 22:18:55.225,1304.25,1
2011/07/31 22:18:55.225,1304.25,1
2011/07/31 22:18:55.225,1304.25,3
2011/07/31 22:18:55.564,1304.25,2
2011/07/31 22:18:55.564,1304.25,1
2011/07/31 22:18:55.564,1304.25,1
2011/07/31 22:18:55.564,1304.25,1
2011/07/31 22:18:55.920,1304.25,1
2011/07/31 22:18:55.920,1304.25,1
2011/07/31 22:18:55.920,1304.25,1
2011/07/31 22:18:57.054,1304.25,2
2011/07/31 22:18:57.054,1304.25,1
2011/07/31 22:18:57.054,1304.25,3
2011/07/31 22:18:57.324,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.25,1
2011/07/31 22:19:00.122,1304.5,4
2011/07/31 22:19:00.122,1304.5,1
2011/07/31 22:19:02.544,1304.25,5
2011/07/31 22:19:05.463,1304.25,2
2011/07/31 22:19:06.544,1304.5,1
2011/07/31 22:19:09.415,1304.5,1
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,3
2011/07/31 22:19:12.946,1304.25,8
2011/07/31 22:19:12.946,1304.25,10
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,2
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,1
2011/07/31 22:19:12.946,1304.25,5
2011/07/31 22:19:12.954,1304.25,8
2011/07/31 22:19:14.529,1304.25,3
2011/07/31 22:19:18.739,1304.25,1
2011/07/31 22:19:20.110,1304.25,1
2011/07/31 22:19:21.911,1304.25,1
2011/07/31 22:19:22.827,1304.25,1
2011/07/31 22:19:23.953,1304.25,1
2011/07/31 22:19:24.795,1304.0,1
2011/07/31 22:19:29.007,1304.0,2
2011/07/31 22:19:29.007,1304.0,3
2011/07/31 22:19:35.758,1304.0,1
2011/07/31 22:19:36.611,1304.0,1
2011/07/31 22:19:37.583,1304.0,2
2011/07/31 22:19:40.619,1304.25,2
2011/07/31 22:19:42.695,1304.0,2
2011/07/31 22:19:43.082,1304.25,5
2011/07/31 22:19:43.082,1304.25,5
2011/07/31 22:19:43.082,1304.25,20
2011/07/31 22:19:43.082,1304.25,20
2011/07/31 22:19:43.088,1304.25,3
2011/07/31 22:19:43.088,1304.25,1
2011/07/31 22:19:43.088,1304.25,1
2011/07/31 22:19:43.088,1304.25,25
2011/07/31 22:19:43.088,1304.25,2
2011/07/31 22:19:43.088,1304.25,1
2011/07/31 22:19:43.088,1304.25,1
2011/07/31 22:19:43.088,1304.25,2
2011/07/31 22:19:43.088,1304.25,1
2011/07/31 22:19:43.128,1304.25,1
2011/07/31 22:19:43.601,1304.25,20
2011/07/31 22:19:43.609,1304.25,1
2011/07/31 22:19:44.797,1304.25,1
2011/07/31 22:19:45.858,1304.25,5
2011/07/31 22:19:45.858,1304.25,1
2011/07/31 22:19:46.568,1304.25,10
2011/07/31 22:19:46.834,1304.25,8
2011/07/31 22:19:46.866,1304.25,2
2011/07/31 22:19:46.874,1304.25,2
2011/07/31 22:19:47.194,1304.25,1
2011/07/31 22:19:47.830,1304.25,1
2011/07/31 22:19:47.981,1304.25,8
2011/07/31 22:19:47.981,1304.25,2
2011/07/31 22:19:47.981,1304.25,1
2011/07/31 22:19:47.981,1304.25,8
2011/07/31 22:19:48.632,1304.25,5
2011/07/31 22:19:49.312,1304.25,1
2011/07/31 22:19:52.799,1304.25,4
2011/07/31 22:19:53.713,1304.5,2
2011/07/31 22:19:53.713,1304.5,1
2011/07/31 22:19:54.849,1304.5,1
2011/07/31 22:19:54.849,1304.5,1
2011/07/31 22:19:54.849,1304.5,8
2011/07/31 22:19:54.849,1304.5,3
2011/07/31 22:19:55.604,1304.5,5
2011/07/31 22:19:56.642,1304.5,42
2011/07/31 22:19:56.642,1304.5,3
2011/07/31 22:19:56.642,1304.5,3
2011/07/31 22:19:56.642,1304.5,1
2011/07/31 22:19:56.642,1304.5,34
2011/07/31 22:19:56.642,1304.5,2
2011/07/31 22:19:56.642,1304.5,3
2011/07/31 22:19:56.647,1304.5,1
2011/07/31 22:20:02.379,1304.75,1
2011/07/31 22:20:14.629,1304.5,6
2011/07/31 22:20:14.629,1304.5,4
2011/07/31 22:20:15.146,1304.5,2
2011/07/31 22:20:15.433,1304.5,3
2011/07/31 22:20:15.438,1304.5,1
2011/07/31 22:20:15.438,1304.5,1
2011/07/31 22:20:17.093,1304.25,1
2011/07/31 22:20:17.709,1304.5,2
2011/07/31 22:20:17.709,1304.5,3
2011/07/31 22:20:17.709,1304.5,1
2011/07/31 22:20:17.709,1304.5,2
2011/07/31 22:20:17.709,1304.5,2
2011/07/31 22:20:19.466,1304.5,2
2011/07/31 22:20:19.466,1304.5,2
2011/07/31 22:20:32.727,1304.5,2
2011/07/31 22:20:32.759,1304.5,1
2011/07/31 22:20:37.179,1304.5,13
2011/07/31 22:20:37.179,1304.5,2
2011/07/31 22:20:37.179,1304.5,3
2011/07/31 22:20:37.179,1304.5,7
2011/07/31 22:20:37.179,1304.5,3
2011/07/31 22:20:39.305,1304.25,1
2011/07/31 22:20:39.387,1304.5,10
2011/07/31 22:20:39.988,1304.5,1
2011/07/31 22:20:40.196,1304.5,1
2011/07/31 22:20:42.240,1304.5,3
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,2
2011/07/31 22:20:42.240,1304.5,2
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,2
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,2
2011/07/31 22:20:42.240,1304.5,1
2011/07/31 22:20:42.240,1304.5,20
2011/07/31 22:20:42.240,1304.5,3
2011/07/31 22:20:48.823,1304.5,1
2011/07/31 22:20:51.883,1304.75,1
2011/07/31 22:20:51.883,1304.75,2
2011/07/31 22:20:51.883,1304.75,1
2011/07/31 22:20:52.374,1304.5,1
2011/07/31 22:20:52.374,1304.5,1
2011/07/31 22:20:52.712,1304.75,5
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:56.379,1304.5,3
2011/07/31 22:20:56.379,1304.5,25
2011/07/31 22:20:56.379,1304.5,3
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:56.379,1304.5,2
2011/07/31 22:20:56.379,1304.5,1
2011/07/31 22:20:57.028,1304.25,1
2011/07/31 22:20:57.791,1304.5,5
2011/07/31 22:20:57.797,1304.5,6
2011/07/31 22:20:58.963,1304.5,1
2011/07/31 22:20:58.963,1304.5,1
2011/07/31 22:21:00.029,1304.5,1
2011/07/31 22:21:00.029,1304.5,1
2011/07/31 22:21:00.029,1304.5,1
2011/07/31 22:21:01.149,1304.5,1
2011/07/31 22:21:01.149,1304.5,1
2011/07/31 22:21:01.149,1304.5,1
2011/07/31 22:21:01.149,1304.5,2
2011/07/31 22:21:01.149,1304.5,1
2011/07/31 22:21:08.220,1304.5,1
2011/07/31 22:21:08.220,1304.5,8
2011/07/31 22:21:08.220,1304.5,1
2011/07/31 22:21:08.555,1304.25,1
2011/07/31 22:21:08.555,1304.25,1
2011/07/31 22:21:09.255,1304.5,1
2011/07/31 22:21:09.255,1304.5,2
2011/07/31 22:21:10.435,1304.5,1
2011/07/31 22:21:12.266,1304.5,1
2011/07/31 22:21:13.902,1304.5,1
2011/07/31 22:21:16.000,1304.5,3
2011/07/31 22:21:16.000,1304.5,2
2011/07/31 22:21:17.620,1304.5,2
2011/07/31 22:21:19.869,1304.5,2
2011/07/31 22:21:21.659,1304.75,1
2011/07/31 22:21:24.770,1304.5,1
2011/07/31 22:21:27.377,1304.5,1
2011/07/31 22:21:27.494,1304.5,2
2011/07/31 22:21:30.825,1304.5,2
2011/07/31 22:21:33.800,1304.5,1
2011/07/31 22:21:35.989,1304.75,3
2011/07/31 22:21:35.989,1304.75,1
2011/07/31 22:21:35.989,1304.75,1
2011/07/31 22:21:35.989,1304.75,1
2011/07/31 22:21:35.989,1304.75,2
2011/07/31 22:21:36.503,1304.75,1
2011/07/31 22:21:36.503,1304.75,1
2011/07/31 22:21:36.503,1304.75,5
2011/07/31 22:21:36.503,1304.75,3
2011/07/31 22:21:43.339,1304.75,5
2011/07/31 22:21:44.696,1304.75,7
2011/07/31 22:21:44.702,1304.75,2
2011/07/31 22:21:45.257,1304.75,3
2011/07/31 22:21:45.257,1304.75,1
2011/07/31 22:21:45.257,1304.75,1
2011/07/31 22:21:45.257,1304.75,2
2011/07/31 22:21:45.257,1304.75,1
2011/07/31 22:21:45.257,1304.75,1
2011/07/31 22:21:45.257,1304.75,2
2011/07/31 22:21:45.257,1304.75,28
2011/07/31 22:21:45.257,1304.75,1
2011/07/31 22:21:45.480,1304.75,1
2011/07/31 22:21:45.657,1304.75,1
2011/07/31 22:21:45.657,1304.75,1
2011/07/31 22:21:45.657,1304.75,1
2011/07/31 22:21:46.149,1305.0,2
2011/07/31 22:21:46.149,1305.0,1
2011/07/31 22:21:46.149,1305.0,1
2011/07/31 22:21:46.872,1305.0,1
2011/07/31 22:21:46.872,1305.0,1
2011/07/31 22:21:46.872,1305.0,1
2011/07/31 22:21:46.872,1305.0,1
2011/07/31 22:21:46.872,1305.0,1
2011/07/31 22:21:46.919,1305.0,1
2011/07/31 22:21:46.919,1305.0,1
2011/07/31 22:21:46.919,1305.0,1
2011/07/31 22:21:48.103,1304.75,7
2011/07/31 22:21:48.103,1304.75,1
2011/07/31 22:21:48.103,1304.75,2
2011/07/31 22:21:48.414,1304.75,6
2011/07/31 22:21:48.414,1304.75,3
2011/07/31 22:21:48.414,1304.75,1
2011/07/31 22:21:48.642,1304.75,1
2011/07/31 22:21:48.642,1304.75,1
2011/07/31 22:21:48.642,1304.75,5
2011/07/31 22:21:49.458,1304.75,2
2011/07/31 22:21:52.593,1304.5,1
2011/07/31 22:21:53.786,1304.5,6
2011/07/31 22:21:53.786,1304.5,14
2011/07/31 22:21:56.685,1304.5,16
2011/07/31 22:21:56.685,1304.5,1
2011/07/31 22:21:56.685,1304.5,1
2011/07/31 22:21:56.685,1304.5,1
2011/07/31 22:21:56.685,1304.5,1
2011/07/31 22:21:57.101,1304.5,2
2011/07/31 22:21:57.101,1304.5,5
2011/07/31 22:21:57.101,1304.5,1
2011/07/31 22:21:57.101,1304.5,1
2011/07/31 22:21:57.101,1304.5,1
2011/07/31 22:21:57.370,1304.5,1
2011/07/31 22:21:57.532,1304.5,1
2011/07/31 22:21:57.532,1304.25,1
2011/07/31 22:21:57.795,1304.5,1
2011/07/31 22:21:58.139,1304.5,1
2011/07/31 22:22:05.146,1304.75,1
2011/07/31 22:22:06.908,1304.75,3
2011/07/31 22:22:10.561,1304.5,3
2011/07/31 22:22:10.561,1304.5,1
2011/07/31 22:22:10.561,1304.5,1
2011/07/31 22:22:10.847,1304.75,1
2011/07/31 22:22:15.182,1304.5,1
2011/07/31 22:22:25.364,1304.75,2
2011/07/31 22:22:26.732,1304.5,1
2011/07/31 22:22:27.310,1304.5,1
2011/07/31 22:22:36.256,1304.5,1
2011/07/31 22:22:38.244,1304.75,1
2011/07/31 22:22:38.253,1304.75,1
2011/07/31 22:22:42.490,1304.75,2
2011/07/31 22:22:42.490,1304.75,3
2011/07/31 22:22:44.501,1304.5,1
2011/07/31 22:22:59.299,1304.75,5
2011/07/31 22:23:08.624,1304.75,1
2011/07/31 22:23:09.421,1304.5,2
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:12.596,1304.5,3
2011/07/31 22:23:12.596,1304.5,2
2011/07/31 22:23:12.596,1304.5,4
2011/07/31 22:23:12.596,1304.5,2
2011/07/31 22:23:12.596,1304.5,2
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:12.596,1304.5,2
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:12.596,1304.5,5
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:12.596,1304.5,2
2011/07/31 22:23:12.596,1304.5,1
2011/07/31 22:23:13.243,1304.5,8
2011/07/31 22:23:13.243,1304.5,1
2011/07/31 22:23:14.242,1304.75,1
2011/07/31 22:23:18.812,1304.75,1
2011/07/31 22:23:20.255,1304.5,2
2011/07/31 22:23:23.348,1304.5,1
2011/07/31 22:23:28.588,1304.5,11
2011/07/31 22:23:28.588,1304.5,3
2011/07/31 22:23:28.588,1304.5,8
2011/07/31 22:23:28.588,1304.5,3
2011/07/31 22:23:29.622,1304.5,1
2011/07/31 22:23:29.864,1304.5,2
2011/07/31 22:23:29.864,1304.5,4
2011/07/31 22:23:29.864,1304.5,1
2011/07/31 22:23:29.864,1304.5,3
2011/07/31 22:23:30.523,1304.5,2
2011/07/31 22:23:34.468,1304.5,1
2011/07/31 22:23:34.468,1304.5,1
2011/07/31 22:23:34.468,1304.5,2
2011/07/31 22:23:34.468,1304.5,1
2011/07/31 22:23:35.368,1304.25,1
2011/07/31 22:23:35.487,1304.25,6
2011/07/31 22:23:35.487,1304.25,4
2011/07/31 22:23:36.367,1304.5,1
2011/07/31 22:23:39.712,1304.25,1
2011/07/31 22:23:39.712,1304.25,2
2011/07/31 22:23:44.419,1304.25,1
2011/07/31 22:23:46.411,1304.25,1
2011/07/31 22:23:49.692,1304.25,1
2011/07/31 22:23:49.914,1304.5,5
2011/07/31 22:23:52.920,1304.25,2
2011/07/31 22:23:54.296,1304.25,1
2011/07/31 22:23:54.993,1304.25,1
2011/07/31 22:23:55.502,1304.25,1
2011/07/31 22:23:55.651,1304.25,1
2011/07/31 22:23:56.323,1304.25,1
2011/07/31 22:23:56.323,1304.25,1
2011/07/31 22:23:56.323,1304.25,2
2011/07/31 22:23:56.323,1304.25,1
2011/07/31 22:23:56.323,1304.25,5
2011/07/31 22:23:56.654,1304.25,1
2011/07/31 22:23:56.756,1304.25,1
2011/07/31 22:23:56.756,1304.25,1
2011/07/31 22:23:56.857,1304.25,1
2011/07/31 22:23:56.857,1304.25,1
2011/07/31 22:23:56.857,1304.25,2
2011/07/31 22:24:02.018,1304.25,2
2011/07/31 22:24:06.041,1304.25,1
2011/07/31 22:24:11.296,1304.0,4
2011/07/31 22:24:11.296,1304.0,4
2011/07/31 22:24:11.296,1304.0,2
2011/07/31 22:24:11.296,1304.0,1
2011/07/31 22:24:11.545,1304.0,1
2011/07/31 22:24:11.727,1304.0,11
2011/07/31 22:24:11.727,1304.0,1
2011/07/31 22:24:11.727,1304.0,1
2011/07/31 22:24:11.727,1304.0,12
2011/07/31 22:24:12.245,1304.0,25
2011/07/31 22:24:12.941,1304.0,23
2011/07/31 22:24:12.941,1304.0,1
2011/07/31 22:24:12.941,1304.0,6
2011/07/31 22:24:13.612,1304.0,9
2011/07/31 22:24:13.612,1304.0,1
2011/07/31 22:24:18.733,1304.0,1
2011/07/31 22:24:22.436,1304.0,5
2011/07/31 22:24:23.307,1304.0,1
2011/07/31 22:24:23.608,1304.0,3
2011/07/31 22:24:23.785,1304.25,1
2011/07/31 22:24:23.966,1304.0,1
2011/07/31 22:24:26.788,1304.0,2
2011/07/31 22:24:26.788,1304.0,2
2011/07/31 22:24:26.788,1304.0,1
2011/07/31 22:24:26.788,1304.0,2
2011/07/31 22:24:26.788,1304.0,3
2011/07/31 22:24:27.334,1304.0,2
2011/07/31 22:24:27.690,1304.0,1
2011/07/31 22:24:27.722,1304.0,1
2011/07/31 22:24:30.784,1304.0,5
2011/07/31 22:24:30.784,1304.0,5
2011/07/31 22:24:30.784,1304.0,1
2011/07/31 22:24:30.784,1304.0,1
2011/07/31 22:24:30.784,1304.0,1
2011/07/31 22:24:30.784,1304.0,1
2011/07/31 22:24:37.432,1303.75,1
2011/07/31 22:24:37.432,1303.75,1
2011/07/31 22:24:38.563,1303.75,2
2011/07/31 22:24:38.563,1303.75,4
2011/07/31 22:24:40.442,1304.0,5
2011/07/31 22:24:41.547,1303.75,1
2011/07/31 22:24:41.844,1303.75,1
2011/07/31 22:24:44.367,1303.75,1
2011/07/31 22:24:47.605,1303.75,25
2011/07/31 22:24:48.551,1303.75,1
2011/07/31 22:24:48.936,1303.75,6
2011/07/31 22:24:49.416,1303.75,1
2011/07/31 22:24:49.525,1303.75,22
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,2
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,4
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,3
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:49.525,1303.75,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,5
2011/07/31 22:24:52.148,1303.5,2
2011/07/31 22:24:52.148,1303.5,3
2011/07/31 22:24:52.148,1303.5,2
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,9
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.148,1303.5,1
2011/07/31 22:24:52.302,1303.75,1
2011/07/31 22:24:54.552,1303.5,1
2011/07/31 22:24:55.349,1303.5,1
2011/07/31 22:25:01.320,1303.75,1
2011/07/31 22:25:01.320,1303.75,23
2011/07/31 22:25:01.320,1303.75,1
2011/07/31 22:25:01.338,1303.5,1
2011/07/31 22:25:01.549,1303.5,3
2011/07/31 22:25:01.549,1303.5,1
2011/07/31 22:25:01.549,1303.5,1
2011/07/31 22:25:03.766,1303.5,1
2011/07/31 22:25:03.927,1303.5,1
2011/07/31 22:25:04.862,1303.75,1
2011/07/31 22:25:08.557,1303.75,2
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,3
2011/07/31 22:25:08.557,1303.75,5
2011/07/31 22:25:08.557,1303.75,9
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,19
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,20
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,1
2011/07/31 22:25:08.557,1303.75,5
2011/07/31 22:25:08.557,1304.0,28
2011/07/31 22:25:09.884,1304.0,1
2011/07/31 22:25:09.938,1304.0,2
2011/07/31 22:25:09.938,1304.0,1
2011/07/31 22:25:10.050,1304.0,1
2011/07/31 22:25:10.291,1304.0,1
2011/07/31 22:25:10.950,1303.75,1
2011/07/31 22:25:10.971,1304.0,1
2011/07/31 22:25:11.015,1304.0,1
2011/07/31 22:25:11.015,1304.0,1
2011/07/31 22:25:11.223,1304.0,1
2011/07/31 22:25:11.319,1304.0,48
2011/07/31 22:25:11.319,1304.0,3
2011/07/31 22:25:11.319,1304.0,2
2011/07/31 22:25:11.319,1304.0,17
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,2
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.0,1
2011/07/31 22:25:11.319,1304.25,2
2011/07/31 22:25:11.319,1304.25,8
2011/07/31 22:25:11.319,1304.25,1
2011/07/31 22:25:11.319,1304.25,1
2011/07/31 22:25:11.319,1304.25,4
2011/07/31 22:25:12.587,1304.0,1
2011/07/31 22:25:13.422,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,3
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:13.839,1304.25,1
2011/07/31 22:25:14.026,1304.25,1
2011/07/31 22:25:14.117,1304.25,2
2011/07/31 22:25:14.136,1304.25,6
2011/07/31 22:25:14.277,1304.25,1
2011/07/31 22:25:14.985,1304.25,1
2011/07/31 22:25:18.280,1304.0,1
2011/07/31 22:25:18.657,1304.25,1
2011/07/31 22:25:18.657,1304.25,1
2011/07/31 22:25:18.657,1304.25,1
2011/07/31 22:25:18.657,1304.25,1
2011/07/31 22:25:18.657,1304.25,3
2011/07/31 22:25:18.657,1304.25,5
2011/07/31 22:25:18.657,1304.25,2
2011/07/31 22:25:18.657,1304.25,1
2011/07/31 22:25:18.657,1304.25,2
2011/07/31 22:25:18.668,1304.25,1
2011/07/31 22:25:18.668,1304.25,5
2011/07/31 22:25:19.079,1304.25,10
2011/07/31 22:25:19.177,1304.25,1
2011/07/31 22:25:19.177,1304.25,3
2011/07/31 22:25:19.177,1304.25,1
2011/07/31 22:25:19.177,1304.25,1
2011/07/31 22:25:19.177,1304.25,1
2011/07/31 22:25:19.469,1304.25,3
2011/07/31 22:25:20.074,1304.25,1
2011/07/31 22:25:21.299,1304.5,1
2011/07/31 22:25:21.491,1304.5,1
2011/07/31 22:25:22.339,1304.5,1
2011/07/31 22:25:22.508,1304.5,1
2011/07/31 22:25:22.769,1304.5,4
2011/07/31 22:25:22.769,1304.5,4
2011/07/31 22:25:22.769,1304.5,2
2011/07/31 22:25:24.160,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:24.924,1304.5,1
2011/07/31 22:25:28.323,1304.5,1
2011/07/31 22:25:28.356,1304.5,1
2011/07/31 22:25:28.356,1304.5,1
2011/07/31 22:25:28.356,1304.5,1
2011/07/31 22:25:28.356,1304.5,3
2011/07/31 22:25:28.356,1304.5,4
2011/07/31 22:25:30.870,1304.25,4
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,3
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,3
2011/07/31 22:25:30.887,1304.5,2
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,3
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.887,1304.5,1
2011/07/31 22:25:30.893,1304.5,2
2011/07/31 22:25:30.898,1304.5,2
2011/07/31 22:25:30.906,1304.5,2
2011/07/31 22:25:32.252,1304.5,27
2011/07/31 22:25:32.252,1304.5,3
2011/07/31 22:25:32.252,1304.5,2
2011/07/31 22:25:32.910,1304.5,5
2011/07/31 22:25:33.221,1304.25,2
2011/07/31 22:25:33.491,1304.25,5
2011/07/31 22:25:33.491,1304.25,10
2011/07/31 22:25:33.501,1304.25,1
2011/07/31 22:25:34.082,1304.25,3
2011/07/31 22:25:34.480,1304.25,4
2011/07/31 22:25:34.480,1304.25,3
2011/07/31 22:25:34.480,1304.25,1
2011/07/31 22:25:34.480,1304.25,1
2011/07/31 22:25:34.480,1304.25,1
2011/07/31 22:25:34.765,1304.25,8
2011/07/31 22:25:34.765,1304.25,1
2011/07/31 22:25:34.849,1304.25,1
2011/07/31 22:25:34.849,1304.25,1
2011/07/31 22:25:34.890,1304.25,1
2011/07/31 22:25:34.895,1304.25,2
2011/07/31 22:25:35.245,1304.25,2
2011/07/31 22:25:35.262,1304.25,2
2011/07/31 22:25:35.389,1304.25,1
2011/07/31 22:25:35.477,1304.25,1
2011/07/31 22:25:35.477,1304.25,4
2011/07/31 22:25:35.542,1304.25,3
2011/07/31 22:25:38.014,1304.25,1
2011/07/31 22:25:41.054,1304.5,7
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,2
2011/07/31 22:25:41.054,1304.5,3
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,1
2011/07/31 22:25:41.054,1304.5,5
2011/07/31 22:25:41.054,1304.5,10
