Date and Time,Price,Volume
2011/07/31 22:07:54.638,1305.75,1
2011/07/31 22:07:55.473,1305.75,1
2011/07/31 22:07:58.584,1306.0,2
2011/07/31 22:07:58.629,1305.75,1
2011/07/31 22:07:58.700,1305.75,2
2011/07/31 22:07:59.793,1306.0,15
2011/07/31 22:07:59.793,1306.0,1
2011/07/31 22:07:59.793,1306.0,3
2011/07/31 22:07:59.793,1306.0,2
2011/07/31 22:07:59.793,1306.0,5
2011/07/31 22:07:59.793,1306.0,1
2011/07/31 22:07:59.793,1306.0,10
2011/07/31 22:07:59.793,1306.0,2
2011/07/31 22:07:59.793,1306.0,11
2011/07/31 22:08:06.449,1306.0,6
2011/07/31 22:08:06.697,1306.0,1
2011/07/31 22:08:08.245,1306.0,1
2011/07/31 22:08:17.472,1306.0,1
2011/07/31 22:08:18.096,1306.0,2
2011/07/31 22:08:19.540,1306.0,1
2011/07/31 22:08:21.785,1306.0,1
2011/07/31 22:08:22.347,1305.75,4
2011/07/31 22:08:22.888,1306.0,5
2011/07/31 22:08:22.888,1306.0,1
2011/07/31 22:08:22.888,1306.0,1
2011/07/31 22:08:22.888,1306.0,10
2011/07/31 22:08:22.888,1306.0,10
2011/07/31 22:08:22.888,1306.0,5
2011/07/31 22:08:22.888,1306.0,5
2011/07/31 22:08:22.888,1306.0,1
2011/07/31 22:08:22.888,1306.0,1
2011/07/31 22:08:22.888,1306.0,11
2011/07/31 22:08:23.666,1306.0,21
2011/07/31 22:08:23.666,1306.0,3
2011/07/31 22:08:23.666,1306.0,1
2011/07/31 22:08:23.666,1306.0,2
2011/07/31 22:08:23.666,1306.0,3
2011/07/31 22:08:23.919,1306.0,2
2011/07/31 22:08:25.886,1306.25,2
2011/07/31 22:08:27.766,1306.0,3
2011/07/31 22:08:27.766,1306.0,4
2011/07/31 22:08:28.450,1306.25,4
2011/07/31 22:08:28.450,1306.25,1
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,10
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,10
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,5
2011/07/31 22:08:28.533,1306.25,4
2011/07/31 22:08:28.533,1306.25,2
2011/07/31 22:08:28.533,1306.25,5
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,1
2011/07/31 22:08:28.533,1306.25,3
2011/07/31 22:08:28.533,1306.25,5
2011/07/31 22:08:29.030,1306.0,1
2011/07/31 22:08:29.211,1306.25,6
2011/07/31 22:08:29.236,1306.25,3
2011/07/31 22:08:29.274,1306.25,1
2011/07/31 22:08:29.586,1306.25,5
2011/07/31 22:08:29.586,1306.25,1
2011/07/31 22:08:29.586,1306.25,2
2011/07/31 22:08:29.586,1306.25,13
2011/07/31 22:08:29.586,1306.25,1
2011/07/31 22:08:29.586,1306.5,20
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.586,1306.5,25
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,3
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.586,1306.5,4
2011/07/31 22:08:29.586,1306.5,2
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,6
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,10
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,1
2011/07/31 22:08:29.586,1306.5,20
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.586,1306.5,5
2011/07/31 22:08:29.591,1306.5,4
2011/07/31 22:08:29.591,1306.5,3
2011/07/31 22:08:30.408,1306.75,1
2011/07/31 22:08:30.408,1306.75,4
2011/07/31 22:08:30.408,1306.75,1
2011/07/31 22:08:30.439,1306.75,2
2011/07/31 22:08:30.567,1306.75,3
2011/07/31 22:08:30.567,1306.75,1
2011/07/31 22:08:30.567,1306.75,1
2011/07/31 22:08:30.833,1306.5,1
2011/07/31 22:08:31.002,1306.5,1
2011/07/31 22:08:31.108,1306.75,1
2011/07/31 22:08:31.108,1306.75,3
2011/07/31 22:08:31.108,1306.75,5
2011/07/31 22:08:31.108,1306.75,1
2011/07/31 22:08:31.108,1306.75,1
2011/07/31 22:08:31.108,1306.75,5
2011/07/31 22:08:31.108,1306.75,4
2011/07/31 22:08:31.258,1306.75,6
2011/07/31 22:08:31.258,1306.75,1
2011/07/31 22:08:31.258,1306.75,4
2011/07/31 22:08:31.258,1306.75,1
2011/07/31 22:08:31.258,1306.75,1
2011/07/31 22:08:31.258,1306.75,4
2011/07/31 22:08:31.258,1306.75,3
2011/07/31 22:08:32.684,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,1
2011/07/31 22:08:32.796,1306.75,2
2011/07/31 22:08:32.796,1306.75,2
2011/07/31 22:08:33.569,1306.5,1
2011/07/31 22:08:34.180,1306.75,1
2011/07/31 22:08:34.680,1306.5,2
2011/07/31 22:08:34.992,1306.75,1
2011/07/31 22:08:35.020,1306.5,3
2011/07/31 22:08:35.254,1306.5,1
2011/07/31 22:08:35.436,1306.5,1
2011/07/31 22:08:35.533,1306.75,1
2011/07/31 22:08:35.702,1306.75,4
2011/07/31 22:08:35.702,1306.75,3
2011/07/31 22:08:35.702,1306.75,8
2011/07/31 22:08:35.724,1306.75,4
2011/07/31 22:08:35.724,1306.75,3
2011/07/31 22:08:35.724,1306.75,5
2011/07/31 22:08:35.724,1306.75,3
2011/07/31 22:08:35.724,1306.75,1
2011/07/31 22:08:35.724,1306.75,1
2011/07/31 22:08:35.724,1306.75,2
2011/07/31 22:08:35.724,1306.75,1
2011/07/31 22:08:35.724,1306.75,3
2011/07/31 22:08:35.724,1306.75,1
2011/07/31 22:08:35.724,1306.75,2
2011/07/31 22:08:35.724,1306.75,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,2
2011/07/31 22:08:35.724,1307.0,16
2011/07/31 22:08:35.724,1307.0,59
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,2
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,100
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,4
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,9
2011/07/31 22:08:35.724,1307.0,35
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,8
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,24
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,3
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,2
2011/07/31 22:08:35.724,1307.0,33
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,4
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,5
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,1
2011/07/31 22:08:35.724,1307.0,3
2011/07/31 22:08:35.756,1306.75,1
2011/07/31 22:08:35.756,1307.0,1
2011/07/31 22:08:35.980,1307.0,1
2011/07/31 22:08:36.102,1307.0,1
2011/07/31 22:08:36.651,1306.75,1
2011/07/31 22:08:36.828,1307.0,50
2011/07/31 22:08:36.899,1307.0,4
2011/07/31 22:08:36.899,1307.0,4
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,1
2011/07/31 22:08:36.899,1307.0,6
2011/07/31 22:08:36.899,1307.0,2
2011/07/31 22:08:37.105,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,5
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,10
2011/07/31 22:08:37.112,1307.25,5
2011/07/31 22:08:37.112,1307.25,3
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,3
2011/07/31 22:08:37.112,1307.25,2
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,28
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,5
2011/07/31 22:08:37.112,1307.25,2
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,2
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,3
2011/07/31 22:08:37.112,1307.25,1
2011/07/31 22:08:37.112,1307.25,6
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,4
2011/07/31 22:08:37.112,1307.5,4
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,2
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,2
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,4
2011/07/31 22:08:37.112,1307.5,6
2011/07/31 22:08:37.112,1307.5,5
2011/07/31 22:08:37.112,1307.5,5
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,2
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,4
2011/07/31 22:08:37.112,1307.5,2
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,5
2011/07/31 22:08:37.112,1307.5,1
2011/07/31 22:08:37.112,1307.5,3
2011/07/31 22:08:37.125,1307.5,1
2011/07/31 22:08:37.125,1307.5,1
2011/07/31 22:08:37.141,1307.5,2
2011/07/31 22:08:37.141,1307.5,1
2011/07/31 22:08:37.141,1307.5,2
2011/07/31 22:08:37.141,1307.5,1
2011/07/31 22:08:37.141,1307.5,1
2011/07/31 22:08:37.765,1307.5,2
2011/07/31 22:08:38.126,1307.5,20
2011/07/31 22:08:38.160,1307.25,1
2011/07/31 22:08:38.160,1307.25,5
2011/07/31 22:08:38.160,1307.25,3
2011/07/31 22:08:38.160,1307.25,10
2011/07/31 22:08:38.160,1307.25,1
2011/07/31 22:08:38.197,1307.5,3
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,30
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,1
2011/07/31 22:08:38.197,1307.5,11
2011/07/31 22:08:38.203,1307.5,9
2011/07/31 22:08:38.203,1307.5,2
2011/07/31 22:08:38.203,1307.5,5
2011/07/31 22:08:38.203,1307.5,1
2011/07/31 22:08:38.203,1307.5,1
2011/07/31 22:08:38.283,1307.25,1
2011/07/31 22:08:38.485,1307.25,2
2011/07/31 22:08:38.500,1307.5,1
2011/07/31 22:08:38.726,1307.5,1
2011/07/31 22:08:39.057,1307.5,1
2011/07/31 22:08:39.663,1307.25,1
2011/07/31 22:08:39.750,1307.5,1
2011/07/31 22:08:40.393,1307.5,2
2011/07/31 22:08:40.393,1307.5,1
2011/07/31 22:08:41.027,1307.5,1
2011/07/31 22:08:41.093,1307.5,2
2011/07/31 22:08:41.119,1307.5,2
2011/07/31 22:08:41.375,1307.25,1
2011/07/31 22:08:41.375,1307.25,2
2011/07/31 22:08:41.407,1307.25,1
2011/07/31 22:08:41.523,1307.5,2
2011/07/31 22:08:41.865,1307.5,1
2011/07/31 22:08:41.875,1307.25,2
2011/07/31 22:08:41.875,1307.25,3
2011/07/31 22:08:41.965,1307.5,1
2011/07/31 22:08:41.965,1307.5,1
2011/07/31 22:08:41.995,1307.5,1
2011/07/31 22:08:42.322,1307.5,1
2011/07/31 22:08:42.402,1307.5,1
2011/07/31 22:08:42.664,1307.5,1
2011/07/31 22:08:43.002,1307.5,2
2011/07/31 22:08:43.002,1307.5,1
2011/07/31 22:08:43.002,1307.5,2
2011/07/31 22:08:43.002,1307.5,10
2011/07/31 22:08:43.013,1307.25,1
2011/07/31 22:08:43.013,1307.25,2
2011/07/31 22:08:43.013,1307.25,1
2011/07/31 22:08:43.013,1307.25,1
2011/07/31 22:08:43.088,1307.25,2
2011/07/31 22:08:43.088,1307.25,5
2011/07/31 22:08:43.088,1307.25,3
2011/07/31 22:08:43.088,1307.25,1
2011/07/31 22:08:43.088,1307.25,1
2011/07/31 22:08:43.088,1307.25,1
2011/07/31 22:08:43.088,1307.25,2
2011/07/31 22:08:43.088,1307.25,1
2011/07/31 22:08:43.583,1307.25,1
2011/07/31 22:08:43.685,1307.25,3
2011/07/31 22:08:43.685,1307.25,1
2011/07/31 22:08:43.685,1307.25,1
2011/07/31 22:08:43.988,1307.25,4
2011/07/31 22:08:43.988,1307.25,5
2011/07/31 22:08:43.988,1307.25,1
2011/07/31 22:08:44.676,1307.0,3
2011/07/31 22:08:44.994,1307.25,1
2011/07/31 22:08:45.912,1307.0,1
2011/07/31 22:08:45.912,1307.0,5
2011/07/31 22:08:45.912,1307.0,4
2011/07/31 22:08:47.043,1307.0,2
2011/07/31 22:08:47.054,1307.0,2
2011/07/31 22:08:47.054,1307.0,1
2011/07/31 22:08:47.054,1307.0,1
2011/07/31 22:08:47.054,1307.0,1
2011/07/31 22:08:47.054,1307.0,1
2011/07/31 22:08:47.202,1307.25,1
2011/07/31 22:08:47.202,1307.25,1
2011/07/31 22:08:47.202,1307.25,1
2011/07/31 22:08:47.202,1307.25,1
2011/07/31 22:08:47.202,1307.25,1
2011/07/31 22:08:47.202,1307.25,3
2011/07/31 22:08:47.202,1307.25,2
2011/07/31 22:08:47.213,1307.0,3
2011/07/31 22:08:47.213,1307.0,1
2011/07/31 22:08:47.213,1307.0,1
2011/07/31 22:08:47.213,1307.0,1
2011/07/31 22:08:47.213,1307.0,1
2011/07/31 22:08:47.464,1307.0,10
2011/07/31 22:08:47.464,1307.0,3
2011/07/31 22:08:47.464,1307.25,3
2011/07/31 22:08:47.464,1307.25,3
2011/07/31 22:08:47.464,1307.25,1
2011/07/31 22:08:47.464,1307.25,3
2011/07/31 22:08:47.464,1307.25,3
2011/07/31 22:08:47.464,1307.25,5
2011/07/31 22:08:47.464,1307.25,1
2011/07/31 22:08:47.464,1307.25,3
2011/07/31 22:08:47.464,1307.25,10
2011/07/31 22:08:47.464,1307.25,1
2011/07/31 22:08:47.464,1307.25,4
2011/07/31 22:08:47.469,1307.0,10
2011/07/31 22:08:47.952,1307.0,5
2011/07/31 22:08:47.960,1307.0,3
2011/07/31 22:08:48.161,1307.0,1
2011/07/31 22:08:48.334,1307.0,5
2011/07/31 22:08:48.477,1307.0,6
2011/07/31 22:08:49.420,1307.25,1
2011/07/31 22:08:49.822,1307.25,1
2011/07/31 22:08:49.939,1307.25,1
2011/07/31 22:08:50.199,1307.25,1
2011/07/31 22:08:50.733,1307.25,7
2011/07/31 22:08:50.733,1307.25,5
2011/07/31 22:08:50.733,1307.25,8
2011/07/31 22:08:51.268,1307.25,5
2011/07/31 22:08:51.268,1307.25,10
2011/07/31 22:08:51.268,1307.25,1
2011/07/31 22:08:51.268,1307.25,1
2011/07/31 22:08:51.268,1307.5,2
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,5
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,5
2011/07/31 22:08:51.268,1307.5,3
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,3
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,6
2011/07/31 22:08:51.268,1307.5,10
2011/07/31 22:08:51.268,1307.5,2
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,1
2011/07/31 22:08:51.268,1307.5,2
2011/07/31 22:08:51.337,1307.5,2
2011/07/31 22:08:51.337,1307.5,1
2011/07/31 22:08:51.347,1307.5,2
2011/07/31 22:08:51.347,1307.5,2
2011/07/31 22:08:51.793,1307.5,20
2011/07/31 22:08:52.039,1307.5,8
2011/07/31 22:08:52.039,1307.5,5
2011/07/31 22:08:52.604,1307.5,1
2011/07/31 22:08:53.550,1307.25,1
2011/07/31 22:08:53.978,1307.25,2
2011/07/31 22:08:55.388,1307.25,2
2011/07/31 22:08:55.742,1307.5,1
2011/07/31 22:08:56.665,1307.5,1
2011/07/31 22:08:57.271,1307.25,6
2011/07/31 22:08:57.271,1307.25,3
2011/07/31 22:08:57.271,1307.25,1
2011/07/31 22:08:57.735,1307.25,1
2011/07/31 22:08:57.735,1307.25,1
2011/07/31 22:08:57.735,1307.25,1
2011/07/31 22:08:57.735,1307.25,1
2011/07/31 22:08:57.735,1307.25,1
2011/07/31 22:08:58.128,1307.25,1
2011/07/31 22:08:58.711,1307.25,1
2011/07/31 22:08:58.907,1307.25,1
2011/07/31 22:08:58.955,1307.25,1
2011/07/31 22:08:59.447,1307.25,1
2011/07/31 22:08:59.447,1307.25,1
2011/07/31 22:08:59.447,1307.25,3
2011/07/31 22:08:59.447,1307.25,1
2011/07/31 22:08:59.447,1307.25,1
2011/07/31 22:08:59.447,1307.25,1
2011/07/31 22:08:59.447,1307.5,3
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,5
2011/07/31 22:08:59.447,1307.5,1
2011/07/31 22:08:59.447,1307.5,3
2011/07/31 22:09:00.176,1307.25,2
2011/07/31 22:09:00.735,1307.25,2
2011/07/31 22:09:01.106,1307.25,6
2011/07/31 22:09:01.106,1307.25,3
2011/07/31 22:09:01.106,1307.25,3
2011/07/31 22:09:01.106,1307.25,1
2011/07/31 22:09:01.106,1307.25,1
2011/07/31 22:09:01.106,1307.25,11
2011/07/31 22:09:02.454,1307.25,1
2011/07/31 22:09:02.765,1307.25,1
2011/07/31 22:09:03.777,1307.25,2
2011/07/31 22:09:03.819,1307.25,1
2011/07/31 22:09:03.819,1307.25,2
2011/07/31 22:09:03.819,1307.0,2
2011/07/31 22:09:03.819,1307.0,5
2011/07/31 22:09:03.819,1307.0,5
2011/07/31 22:09:03.819,1307.0,5
2011/07/31 22:09:03.819,1307.0,3
2011/07/31 22:09:03.819,1307.0,1
2011/07/31 22:09:03.819,1307.0,1
2011/07/31 22:09:04.616,1307.25,1
2011/07/31 22:09:04.616,1307.25,1
2011/07/31 22:09:04.616,1307.25,1
2011/07/31 22:09:04.616,1307.25,1
2011/07/31 22:09:04.616,1307.25,1
2011/07/31 22:09:04.913,1307.25,1
2011/07/31 22:09:04.948,1307.0,1
2011/07/31 22:09:04.989,1307.0,2
2011/07/31 22:09:04.989,1307.0,4
2011/07/31 22:09:04.989,1307.0,1
2011/07/31 22:09:05.554,1307.25,5
2011/07/31 22:09:05.554,1307.25,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,2
2011/07/31 22:09:05.554,1307.5,3
2011/07/31 22:09:05.554,1307.5,3
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,2
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,15
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,2
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.5,1
2011/07/31 22:09:05.554,1307.75,3
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,4
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,8
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,5
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,79
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,2
2011/07/31 22:09:05.554,1307.75,1
2011/07/31 22:09:05.554,1307.75,5
2011/07/31 22:09:05.581,1307.25,2
2011/07/31 22:09:05.729,1307.5,1
2011/07/31 22:09:05.890,1307.0,5
2011/07/31 22:09:06.173,1307.0,2
2011/07/31 22:09:06.173,1307.0,1
2011/07/31 22:09:06.173,1307.0,2
2011/07/31 22:09:06.173,1307.0,1
2011/07/31 22:09:06.173,1307.0,5
2011/07/31 22:09:06.173,1307.0,1
2011/07/31 22:09:06.173,1307.0,3
2011/07/31 22:09:06.184,1307.0,1
2011/07/31 22:09:06.370,1307.0,14
2011/07/31 22:09:06.370,1307.25,2
2011/07/31 22:09:06.370,1307.25,3
2011/07/31 22:09:06.370,1307.25,1
2011/07/31 22:09:06.783,1307.25,3
2011/07/31 22:09:07.079,1307.25,15
2011/07/31 22:09:07.108,1307.25,1
2011/07/31 22:09:07.717,1307.25,1
2011/07/31 22:09:08.086,1307.5,1
2011/07/31 22:09:08.104,1307.5,1
2011/07/31 22:09:08.145,1307.25,1
2011/07/31 22:09:08.304,1307.5,1
2011/07/31 22:09:08.858,1307.5,3
2011/07/31 22:09:09.648,1307.5,2
2011/07/31 22:09:09.648,1307.5,5
2011/07/31 22:09:09.648,1307.5,1
2011/07/31 22:09:09.648,1307.5,3
2011/07/31 22:09:09.648,1307.5,1
2011/07/31 22:09:09.648,1307.5,2
2011/07/31 22:09:09.648,1307.75,12
2011/07/31 22:09:09.648,1307.75,2
2011/07/31 22:09:09.648,1307.75,1
2011/07/31 22:09:09.648,1307.75,3
2011/07/31 22:09:09.648,1307.75,1
2011/07/31 22:09:09.648,1307.75,5
2011/07/31 22:09:09.648,1307.75,3
2011/07/31 22:09:09.648,1307.75,1
2011/07/31 22:09:09.648,1307.75,10
2011/07/31 22:09:09.648,1307.75,1
2011/07/31 22:09:09.648,1307.75,1
2011/07/31 22:09:09.648,1308.0,20
2011/07/31 22:09:09.648,1308.0,2
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,19
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,3
2011/07/31 22:09:09.648,1308.0,2
2011/07/31 22:09:09.648,1308.0,6
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,2
2011/07/31 22:09:09.648,1308.0,6
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,3
2011/07/31 22:09:09.648,1308.0,5
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,5
2011/07/31 22:09:09.648,1308.0,1
2011/07/31 22:09:09.648,1308.0,3
2011/07/31 22:09:10.030,1307.5,4
2011/07/31 22:09:10.433,1307.5,1
2011/07/31 22:09:10.433,1307.5,1
2011/07/31 22:09:10.658,1307.75,1
2011/07/31 22:09:11.066,1307.75,1
2011/07/31 22:09:11.066,1307.75,3
2011/07/31 22:09:11.066,1307.75,1
2011/07/31 22:09:11.066,1307.75,3
2011/07/31 22:09:11.143,1308.0,1
2011/07/31 22:09:11.153,1307.75,2
2011/07/31 22:09:11.304,1307.75,1
2011/07/31 22:09:11.304,1307.75,3
2011/07/31 22:09:11.304,1307.75,5
2011/07/31 22:09:11.371,1307.75,1
2011/07/31 22:09:11.409,1307.75,1
2011/07/31 22:09:11.502,1307.75,5
2011/07/31 22:09:11.590,1307.75,4
2011/07/31 22:09:11.590,1307.75,7
2011/07/31 22:09:11.590,1307.75,2
2011/07/31 22:09:11.649,1307.75,1
2011/07/31 22:09:11.649,1307.75,1
2011/07/31 22:09:11.999,1307.75,3
2011/07/31 22:09:11.999,1307.75,3
2011/07/31 22:09:12.080,1307.75,3
2011/07/31 22:09:12.219,1307.75,1
2011/07/31 22:09:12.423,1307.75,1
